id,Accept
7a6eed8eead,1
fe5e9b583a6,1
a6837dc6e8c,0
342829e7fab,1
8fb6d028c25,1
368bcbf0a77,0
e1225b5b625,0
a330fede376,1
a56068f1b42,1
5412514cf09,1
c89f3d7dc26,1
67bd7b2c5ff,1
6d267c99158,1
bf5525e987f,1
e0e2dffdbea,0
a394a4d9e1a,1
643e0c8300f,1
760237977ce,1
58d693303ef,1
f22ced61e1e,1
a8b33135396,0
8969e55305d,1
5c9938506c5,0
1a44c9ebd71,0
a99559abeee,1
e2f0360f19c,0
c634c106113,0
eb4eba9038d,1
61e9bb5aa41,1
b334b054040,1
574b2cdae7a,1
dc7bf0df217,1
074c404aba9,1
12cc4db4c01,1
45a39cd9a22,1
13ff0706587,0
c37c9509666,1
b588de851b8,1
f48c030f4e2,1
8efa670bd24,1
531010572da,0
810e8740278,1
f3b4da6e9ee,1
2abc0febfef,0
8ea49f984fc,1
10aa9a3a649,0
8312aee4b37,0
75cd68927e8,1
71b766bf056,1
1d1e25fb68e,1
851efb1bdc5,0
f65bb964dd0,1
66a439b0c1b,0
8e3c41eb7bf,1
1a63c43d5ae,1
29789c52390,1
645fe1d0132,1
cc28653bdd3,1
5b5494a1e86,0
98b228c68c2,1
e2bb7d889d7,1
4ddb46cb6b5,1
374440c34d4,1
33e6bdd5c98,1
60289a73d3e,1
2db9c8c88ed,1
990088312d2,0
99880cdfadc,1
633e6eaa7e8,1
4213d6c8d35,1
4e576dc8455,1
7a81267c551,1
9d888b64fab,0
1d5020d1dd3,1
183a258fa9c,1
a06bd9a4440,1
870441fa6a4,1
d5e226938cd,1
a4cfdeb1e38,1
6aad01bbc57,1
3dd316928c4,0
e4e53cefe63,0
4049366bc66,0
b9982f81f32,1
fbe0d58193a,0
0bdf69fdb51,1
fd13f5bd9b0,1
2a5a3833d6f,1
1adce847b43,1
f95df06f1a8,0
50485dbd054,0
a87e21ea244,1
9b70b39392b,1
a6c295eeadc,1
66e83443fff,1
8c19110e02d,1
aa5f8df68d5,0
b31e8f35d14,1
0d3dd1d570d,0
4061d39883d,1
c61d1244635,1
f3b1b100923,0
5a76596d7a8,1
af0cad80bc7,0
a021da2a068,1
a03736087f8,0
82e06d69154,1
6940c7c1b82,0
8d993268652,1
5050cd2c4fa,1
bc19cda8076,1
fc95c6c9ae9,0
c340d3bc6bb,0
439786ad824,1
06c64858599,1
de0bff1cd76,1
745e812c09e,1
20d8bc55946,0
c4e0c9a97b0,0
733494896e7,0
4ec6ea2d4e7,0
5b85ef3c2ae,1
e1eb42eea90,1
b44505c47de,0
0a8a7ddd6bb,0
02e910aced9,0
d0ad0191b4c,0
24df604419a,1
07a77d1e331,1
23c09bf00da,0
c1ab7a9f26f,1
94db2c3cb1c,0
68d7ada22ac,1
f96c87cd782,0
5cdb0eb7703,1
bf90d864b12,1
20319420f0d,0
75ecff2af52,1
c6b96a1313e,0
5588e4efae5,1
401900572b8,1
5cbc5b27c40,0
5f8c1022be9,0
72868d688c1,0
3bc78243974,1
c0381b28ee8,0
3101b6d6f7c,0
4e880c412a2,1
ae66375998b,1
45cbb45d3a1,0
21fd5993397,0
ca66239545f,1
5d7f6fde2b7,1
b45f1ba3640,0
bba780dc54f,0
c8c61a0f28c,0
c53bc90679b,0
99e0ff725be,0
ea51459f302,0
4196fee0c74,1
ffcd76bdd48,1
0f6e7ddebce,1
a14def4861a,0
8d8f1f0c540,1
539d12a95e9,1
a14027df91e,0
20cb65b50a6,0
fc648f0074e,1
319e2a36be6,0
20b053acace,1
446bd53f28a,1
957abf07a8b,1
34afd9c4f25,1
3a337a77656,0
c0c9daae952,1
5d1640a1a1f,1
24a6a875192,1
aae04a856d7,1
284aeca2b8b,0
9c46ee34c77,1
d30bd81c149,0
f6919ee7f68,0
cdf29c2ce07,1
92c729f971f,0
1fd59a5ec95,0
d73c2058436,1
5f1783f8b51,0
34cf26835a5,1
563db74ab4d,0
de69700af53,1
6e5cba41c91,1
8411e50755d,0
be71025d3bf,1
963ce3baf53,1
ac85756930d,0
bd50570ff61,0
a547fc913d7,1
77d28f0b316,1
7176aff1d1b,1
8b8857d2203,0
263c5d29b9d,0
31db24292da,1
ca6c6287559,0
7342c0b66a8,0
f58824eb013,0
6208325e6bb,0
d8465d14153,1
a0d61642b98,0
cf0ebed1a4d,1
30a3fef24f5,0
a82946d6992,1
56a56146c55,1
cbb73928128,1
f7cd7a60518,1
aff637aded9,1
420f9284d11,1
97057ad7af1,1
41191146583,1
dcc6d3404d7,1
ea09e624d94,0
f7bdcc57b4c,0
e5dcd05eedc,0
6214e917cda,1
e9dc68c6cb0,0
6aa903f867a,0
90e330cad9b,1
25d33c5161b,0
6c4ca1de8da,1
708528a1427,1
0c9f8ce4fd9,1
bfba41e2cf6,1
dc310d6482f,1
20e42fc3c71,0
c1ca8ce8b8b,0
b0b4cc5915a,1
8c711340d53,0
2b636be58dd,1
cb7ef802bf2,1
8974273af38,0
762ff773f7f,1
360bf6b1ac3,0
4efaa5a9eee,1
dd949beb9d2,0
ce4d30f9c4c,0
abc731dd515,0
1a9d46d4579,1
eb0dc10405d,1
bfc9715adae,1
dab4e0b8835,0
7fae8f2b30a,0
e0dbf4f1012,1
c98d07aa38e,1
8e090baf4a6,0
11b44857e18,0
3c6fc9aa60a,0
f977ad31b0a,1
8246f2e302a,1
5329a313adf,0
c2c5ee96805,0
cc3f274741a,1
3bc24a5bcbe,1
53f043be7cf,0
a96b572613c,0
9a6e3a5a6b7,1
2af5121b89a,1
61179b505eb,1
566ccb9bfd6,0
23be560ee40,0
9ecad17da8a,0
905c954e9bc,1
dd51a579fb2,0
9c15e7fcec5,0
2b0cc747e23,1
28018d9cf66,1
222b0100fe2,0
3001443f83c,0
9fa69f23109,0
f47cf67442b,0
00888d6b559,1
c19ef292620,0
834a77bcd01,1
e10f8d8e9ee,1
804dc7117ba,1
1733d205efd,0
4d83f4a28b0,0
1dea25d7bb7,1
802dcae9374,1
a88b565ec71,0
f10c7ad9074,1
d7d76a8d1bd,0
b2e9230952b,1
20320f1cb88,1
a18b108e39d,1
f3684a1cb2e,1
0e2edf33b5a,1
ad2d676bc8f,0
fc2fed9668e,0
156194a03d0,0
6e9d0ba123a,0
ecece6674d6,0
b243ac14384,1
46fe6590878,0
546fa9d0657,1
83f8f1de2f9,1
1ce23306ae4,0
9f7d125f57a,1
fdd74d6e242,1
74a467979dd,0
89f60c61bb4,0
679e282d73b,1
4ffc86c6a59,1
80c1b476dd0,0
d8f575fd214,1
45a9d534f57,1
f0d53530740,0
3b02c9c1bc3,1
91a5cf433c4,0
59cd6205152,0
d7942049ae6,1
a4fe2e55376,0
afca000bbf9,1
a480f13b88e,1
c799133c67a,1
29848818f73,1
931b0df8286,1
ab48b37c46d,1
d0415c3432a,0
54b543372d5,0
5efd566c8ae,1
2c5247016f6,1
4a394ca8252,1
dbe56674377,1
ad5e39643de,0
8e489de40c5,1
be87894b28d,1
96b4815a6b2,1
3614ffa18f6,1
036db96e6cc,0
918cee63eb8,1
7351f5d192b,1
b819482ed93,1
b51af62deca,1
d59300ea5de,0
3ad6926f125,0
85edd67dc77,1
cb8c3639cdc,1
b12e856f373,1
596b9b2b264,0
59270aafecb,1
2dab2403f21,1
d5c64315b2f,0
d2b6d3e533a,0
7e8c4c3aa50,1
661d8b93db0,0
723d8f235eb,1
71abddf5cce,0
890061ee795,1
8a2291f02bb,1
84118a43102,1
7ade8eb53e4,0
04057ee7a7a,1
02694414bb7,0
2331b8e0d7f,0
4057ef89971,1
96c06936e0f,1
33ca6fec667,1
7982595923d,0
4390e9f41b7,0
68839536914,1
f2d91c7e3ed,1
9c2e7e81fae,0
2465747f40c,0
34d2be22bee,1
2c093affaed,1
e005815a16e,1
86a1d2a1fcb,1
f2b1073782b,1
5676e345a4f,0
d82b034308a,1
2289a713b99,1
682757300fb,1
9476105772d,1
6550912fb92,1
19086e952b1,0
8e45d761c66,0
491f28f1d57,0
7863564639a,1
c4e5d4f2610,1
c56b1f1bee3,1
ac7acdd1268,1
075453df4b2,1
0ada20aa8e2,1
0f4b5967c08,1
4d678267fbb,1
59df1268c2c,1
f47468d87f2,0
5b320873ae6,1
ed94335bd32,1
496f152fbf4,0
e154132fd10,1
ab340a81e04,0
02706f6214d,1
2050ba92716,1
600fb3c66c4,0
68ed9394980,0
bf403e8b658,0
27e7f06357a,1
7854a8af90e,0
902f5386101,0
550ec4733ee,1
fc1bf944585,1
fb9f9431619,1
396b598960b,1
bb65c14b7ac,0
1cfc50f6cf1,0
4f9d299f6d5,0
047006bad4e,0
aca7e43c304,0
a3e0561bd2b,1
98ac3ab5d8a,1
942721f7034,1
0e78ef5e04a,1
b221e4001b8,0
516bd893b30,1
40b7930899c,0
61ffb46237f,0
a3915bb56b3,0
6910d658a8b,1
87dd5d94c40,1
ec7ae9c3bc7,0
cd00438d55d,1
9aea3b5d506,1
cfdb70ab2c1,0
627688a75de,0
24cd84d8466,1
e29b4b4312b,1
2aa024a9dac,0
d3461d69630,0
b9981c6b3b6,1
acf4001b8e2,1
ea0db2d7286,1
daf689f4e61,0
e5ac9cd665d,0
1d476269d42,1
9dca921230e,1
433299f4336,0
11e12deb8a0,0
43ec32788ce,1
67846e1e37a,1
2b5cf284330,0
f9f7f3770f4,0
597b9b8bdfb,0
568a845919b,0
09afcfa15bd,1
e61e1f09b71,0
3c1d7410c5a,1
29a68dff8ee,0
87b8e21fe4f,1
04d9f872d3f,0
2295f9e4883,0
6c68ce8d536,1
246de5a20fe,0
1dc33d92b38,0
a9fa2333363,0
084b3908ee1,0
b1b0e9d686f,0
73fd75efd73,1
a12aaf72744,0
477e2af28c2,1
1dfb43ba91b,1
a78635e6221,1
e22bb80336e,1
14dcfa29fce,0
af744f9916f,0
e6032f0156b,0
fb5d4143eaa,0
83fc3437dd9,1
d3c9a53bbbb,1
d62c91413be,1
edcd13e839c,1
7ab6255517f,0
f66d5a62fa6,1
1abcfc9595b,1
b0ca8c078ee,1
c2c2d60a8bd,1
455d849ab4b,0
a51c5f5761e,1
b55b30d2e11,1
08f7897803f,1
16fc841afd6,0
bab2e4dceef,0
94ffbd7fa74,0
3fc75de3810,0
b8ea72b3973,1
cf4c566a62e,0
851580e8d3a,1
5e43f69c3ee,0
f23a093e6f8,1
db05cff21f1,1
f7f3693ef56,1
41f61677220,1
d7e2afc3766,0
bdcc11bb5d0,0
61b6f90b2cd,0
e838f481f64,1
e3ca614cff9,0
c2ceb120248,1
3fb6b93cc74,0
2d0337b4435,0
c9bfd0bda44,1
2b67644c242,1
f7b3929d23e,1
585d1713a1f,0
ca1965e78c6,1
01fbf994aab,1
35fe1b611ce,1
87e48a006cd,0
a25f3fb2f98,0
9986f3bcb33,1
d5d02b2ac97,1
1ef67e78476,0
474221e9cbb,1
4a03de47b0d,1
48c8f64d4cd,0
cc329cdce13,0
7fd4c016b99,0
ed327bfae76,1
72d96bd126d,0
e98b0c46d25,0
108065d545d,0
4cb15c34050,1
9dfe760c660,0
2f1ba70d4d1,1
ca61a50e2b0,1
0a38afa024c,0
066e2fa44df,1
cb309f0ec09,0
fbbdb734687,0
3ae7fdcf6b9,1
0f403d1182f,1
28cc7fffba0,0
62cac97dc8e,0
c60285c26c0,1
115a23cbdf3,0
6fb6a4eff7b,1
f94d8f0b07e,0
c6c0cad51c9,0
70400409fee,1
8fd466b5b7c,1
5ff4a08c090,0
a4daf7465ce,0
1c9c08f2228,1
e562cb4117e,1
ea1fedf732c,1
031f6e5800b,1
6c439e74ac8,1
23ca120303c,1
da90a1f3638,1
e4deba42421,0
fdc504a30bd,1
12e746d1aa7,0
c1f403cf341,0
b6a58e8b8b5,1
d244d4b03b1,0
3b2ca75dfb4,0
7544dec4312,0
4862c1a586c,1
23913ca8ae7,0
9f6969d661b,1
ad143bdd6e6,0
085320b09b7,0
d7de5d76bfa,0
fabb37f9243,1
2461250cd76,1
4ba8dfc08eb,1
d95d7e943cf,1
09c717a0f58,1
bb6d2150766,1
144357c2dc3,0
d20ce53d6e3,0
af8e25a0931,1
e47ef00b44e,0
3d19a427807,1
b6537507d4d,1
83cfedfd446,1
3ff67008acf,1
7646726a904,1
126cf504fc8,1
74ffeade882,0
b6aad884cc1,1
945ad17a682,0
934d0125fc4,1
48a33fea5da,1
c09bd20226f,1
e0d03f3d108,1
fc9507a11d7,1
9ce44aae4b3,1
86f07c9ad9e,1
8a0fc768c84,0
9252ee8de47,0
41c9f37060c,0
1158af878ac,0
974a2b02876,1
91681d45f1a,0
cc86a7fa990,1
d25eaf43803,1
743d509cc67,0
dab3333a300,1
511e59a6d8a,0
ea169030fa2,1
28321129ec0,0
1c4344f4d2e,1
155043cfe70,0
7c98800e939,1
c9e5f7ef7bd,1
113356be927,0
1e2a7a4e1f3,1
d16e1c906da,1
a4c53fc249b,0
0a635ddac3c,1
781e93c77de,1
b95163cf897,1
f519f9d3b30,1
bc99fa92715,0
96b11c8cf9f,1
7d9d2529ddc,1
0443a5d43fa,1
04690a8a003,1
9094b565ca4,0
a62c9019699,1
2086b8dd457,1
ad72321fd61,1
d7ecf4c0c23,0
97c6ad59327,1
26e4073cb52,1
3875196f979,1
fbc57046fc6,1
b511c6a9235,1
cf1f90fda16,0
eb8d0d7ad98,0
d6bbb8e54aa,0
48e5458da53,1
0efcb4599f6,1
5ad7d4d8b1a,1
0759fcea7d9,0
1c3427a5188,0
5d2bd909dcd,1
b06fad4d658,1
e1256646a22,0
8ed0b34c7bf,1
1743afdee59,1
b201632f00e,0
c7ed1f83c74,1
7bd0bc3fb22,0
d49cf56fa98,0
18df3eef577,1
90dc9d4b562,0
777ed9d69b2,1
fd991a8fa74,1
5c40038f0c2,0
9ab9b97faec,1
b3db268bbcd,1
f806c9f0076,1
676fe4c5371,1
097c2b6c49a,0
bbf7bda685f,1
32ab444c980,0
51a8976864d,1
2d15a31af88,0
811cf0056d1,1
22d7bac53ae,0
5ce955d1326,1
277d2d8d106,1
ea8ee8e20ab,1
deebe80b37b,0
9b3b648f3d3,1
fb746533b31,1
3db586d1d1a,1
a06e793db19,1
4bad525c0cc,0
e460429ab4d,1
fd4482fea6b,1
dd3458cc41e,0
84db10878b9,1
3744e0587db,0
46f534288ce,0
778cbe76096,1
c28c329a4bf,1
2106b6e758e,0
cb270f174ac,1
1cde27c052c,1
49bc377d5e3,0
dc0bbc277d3,0
3652915aa28,1
a3089124000,1
3e9e5d86304,1
8741f3b5d97,0
d89d59e6118,1
ab196c47511,1
ad3ac2030e8,1
872da4c3f1a,1
3202e8c06e8,1
4e4fd66d043,1
d8f07c88b25,0
66a36bd5a71,0
5dbe183a8d3,1
80e2c9658da,1
cb11c29d2b3,0
8293e0f5cf5,0
8ac98dfe3aa,0
7296241be9e,0
2fd4b29f75f,1
9ce41c08a2a,1
1e23fd885bb,1
fdcc2329875,1
db2c8c6622f,0
53e0109c10f,1
195a844b7f4,1
f5073a0909e,1
da3e7e2cfc8,1
100a579062f,1
d67c359aea5,0
c0fdd3216ef,1
fbf8219de4c,1
99013c763eb,0
b80b3f6d650,0
aa8c47bd8df,0
a49fb960e8b,1
16f153a4072,1
278da662ec4,1
dc9265329b5,1
71a70933db0,1
97b1b61a9d7,0
87b3ea12f6b,1
80760f41ae8,0
34c4739d592,0
11da0878267,1
b41d9ef9c56,0
07db7a0b125,0
f126579bafc,1
1d31f0b8075,1
d428528e729,0
4e1f1bf233d,0
e910114fa3d,0
e71e7a766a0,1
2c1681834e3,0
e88b1a2206f,1
819247108c1,1
af8db7194f4,1
51b46aba395,1
4592f5839a5,0
cb8e269308b,1
d12babff75b,1
ef998b45ec6,1
5c483176025,1
ced63c9df76,1
0a32b0c3a8f,1
3419cb1730e,1
d79cc8a6322,1
4f6cc2bbc07,1
87dbb8c095c,0
1bbfa67bcab,0
b0bab969329,0
a53b4e9f9b4,1
f0bf62a8749,1
9f98afede5d,0
7eebe3713a1,0
21e9c57716e,1
2ead1a52ea5,1
86c9e2e526c,1
e275e15e343,0
753a31d7398,1
bc01e71e344,1
8e76be7fb2d,0
cdec700a2b5,1
2148c3af952,1
062f93dd595,0
7ed620e33ac,1
8b401aeeb7f,0
3a5c53adbef,0
b5ba5fa7c64,0
f4a8bcae868,0
1270d8f61e5,1
ea76bb564e5,1
672a2965af0,1
cde945aacf4,0
be36da2cfb6,1
cab9ea30418,0
1fd34dc2ac7,1
3f872b5deb5,0
a52c0502175,1
eca6a96fb3b,0
4495ac1f99c,0
36f0357c7b7,0
aeea8dec3f5,1
9024b19f543,1
ba800fe2cd5,1
efbc4cb42fa,1
a1be686790d,0
93ebac22b2a,1
d6e12c2eb5b,0
b28ef13bdf4,1
e4d0f224e58,0
fbc893838ed,1
faf6fbbc829,1
7fc05aa69c7,1
4492538110f,1
eedf814508d,1
6642b5a9fd2,1
dfb1cf72374,1
a03cfcc9a3e,1
44ae341c7b9,1
a56bbbe4acf,0
9ec63de2eaf,1
dc1a46e1964,1
22bece95ee4,1
911902041f0,1
12bf52486d7,0
a3bfd43924d,0
dade8dd47bf,1
64bdbd59545,0
48e42364cac,1
2e459510e55,0
3d09debed2a,1
65911992df7,0
7a1180729f4,0
1f944f62f13,0
b54849be6df,1
add2500c9ee,0
9f4441b38fd,1
92fc36ab898,1
cabf4098ba5,0
3f796b7233c,1
52c4a45c46b,0
b27f3e73a87,1
3c9f918e109,1
21a846cbb46,1
15f01449543,1
1e9b394d6d6,1
b6d11636a38,0
34b3912bb89,0
b1e5fa68059,1
65cf37d3b3b,1
424b8a06dc1,1
38b4a2a3574,1
a3bea8f439f,0
7bff258d648,1
6c4dc45ab0c,1
ae06b3cc485,1
1ab0196e589,1
41b005c71b5,1
e42a7abc1db,1
6e8186059ab,1
75232c51208,0
ebdf97e957c,0
d7e7d09805f,1
c7e02b190d2,1
adf5cea14f6,1
0ce70446c0a,1
442058022c4,1
6fe31221a11,1
0551788da91,1
4a1a2b60069,1
a12ae60cabf,1
74dd90462c4,1
8460c2a5ca7,1
aee14d19489,1
c481a05e1c1,0
c5e0b049c2e,1
47f24d6e86a,1
a4c35668a67,0
d23905dbdc5,0
8a9de2380ae,1
f06b8186c07,1
470dc798227,0
5c173274224,1
ba47fdb5ee4,1
450974f4d88,0
ae0e021921c,0
f49858b1af1,1
c92e0273b24,1
97da33738ca,1
c96225bba11,1
b1ccb844410,1
fe9c6980e14,1
978fab4e9be,0
a7c95753c5f,1
7220ffc19ec,1
4043270da51,1
f9d2f353a11,1
dcb1792f155,1
da1f7a9ac14,1
292a5bfaa6c,1
be52a764e14,1
a1890be4968,1
859afd028c4,1
d1cd353278f,1
756d5b1a49c,1
7bd806780aa,1
b845f7df5e6,1
d5396b7ad21,0
1ad4a4280d2,0
661d2366063,1
bb6a985c149,1
161cf520758,1
d8d944c4280,1
fd2ec130020,0
5bfe96f3f70,1
f8e985088f9,1
af7e4550d75,1
dd243cbde8c,0
3210553bb55,1
0c8cc9cf262,0
557d15285f1,1
2f82911a1e6,1
2af8f652225,1
af70313bb7e,1
82bdf338725,1
82e81fe0609,1
8997ed876d2,0
f44febedac2,1
fbc809c56f0,0
f1d79aed8f6,0
45b960f3f91,1
fe3a52b34ab,1
61ed0f3ff48,1
6d378eaffcc,1
9058e41381b,0
25b0701ea6f,1
a6189914e7f,0
cd030f27f52,0
6dc8abd27e6,0
86d3b3e3675,0
0ba0ca70024,1
ece12c29927,1
a56ffef8508,1
18232bd72b1,1
2a6822f0f8e,1
f9460a5313f,1
8fc1b1e2fb0,1
9165fe92868,0
22a1696c685,0
47c8896d00c,0
19eca63758c,1
c8dd06a6896,1
85bcc9556c4,1
0c806f865af,0
cc1e9b50226,0
42c752d13d1,1
0d1c0a8d02c,1
078a0b8d44d,1
d13a99fc17a,0
c8d0935d38b,1
7eb8874738c,0
e6a12f2f3cb,0
e54d6e12249,1
c6760ec493d,1
7b0f1489c8e,0
8847f6fb665,1
5f7491fcbb5,1
4f279af441d,1
792dd4fdce2,1
10a462f780a,1
0f581eb762f,1
c7ea6959bcf,1
c92b4287677,0
79a9768bddb,0
94ba153c865,1
34c29bd369a,1
61a866eb69d,1
70954d827b9,1
0cd5f6ccb75,0
ab757c7d715,1
7fa9a5c2bcf,1
3fff350ef15,0
778848201d7,1
5b31c06df39,1
0367ebc05c7,1
fd78f54c791,1
0abc6367170,0
b5e87a7d2c9,1
66d4b58c66f,0
303c2f8b116,1
a436b101253,1
f5e07aeeb83,0
9ca12129916,0
77747ef629a,1
8c37819833d,0
428ccec9785,1
1f524bf4b54,0
7a820f8255b,1
705dede4b08,0
7e8a88b2700,1
93d81858e2c,1
dda24f563df,0
3fd8b9990ff,0
896f61a972c,0
2c16dd91e32,0
03f3da84580,1
96c829d7ae6,1
d72a4089a09,1
f4a1b98243b,0
2a5b847fc15,0
c4b8b3672a9,0
cafc3488343,0
8549a46a74f,1
730227b641f,1
8d6c07b6b41,1
1538d32931e,0
d7d84a2ef4c,0
aa1354db419,0
5c23e695d71,1
358bf6681a5,1
284dc9355ea,0
1ff46400398,1
c43c980bde4,1
4333424f297,1
021bbb35a8e,1
ceaf55d5896,0
82944ecb0d7,1
bb1632b27e4,1
35f04a7010c,0
af4ccbca7f0,0
20c26a48918,1
ab21cdeeb68,1
2a9273ceae6,1
413593b9b71,0
8bc4ceaa377,0
a95692d54c6,0
77ffdf814ee,0
3faf72421a2,1
85e413f446e,1
cc69dbb3f78,1
250065c7a74,0
7e88f1c9463,0
91820301b28,1
f80501d8991,0
16220a1b5ed,1
ef1c84bdc5a,1
d5abafeb509,1
0da38c13b02,1
638e001197a,1
e16fbd451a9,1
318cded51c3,1
f5d3396b854,1
a6559275503,0
cfe978e80c3,0
fb7d40795ce,0
60e2e635bed,1
98ec425c384,0
4399a20245c,0
44630705a07,1
2deb8412f8f,1
a57ace40b2a,1
f703de84753,1
09f6f9e0d37,1
126f04f5387,0
7a5650d6705,1
134b97fdc68,1
bd2c00b28f7,0
3da9ed025b8,0
8c71dafa5f3,1
0a72805f31f,1
b12a2276233,1
e82be79da37,1
fcaa4aafeff,0
8a3521e4c00,1
dd261f72ac9,1
4ade08b21fd,1
3fd1c582522,0
3df41390ff2,1
0d8d20eaa5d,0
79cdabe8b69,0
fed6695c68e,1
b26f14087b5,0
6a5b12bb968,1
eb68143eb6d,1
1d82162a5b2,0
bdcbb78240d,1
f476bdcfb8e,1
b5dad09384d,1
dbbcbb21586,1
48262e829e3,1
43c1dbc54c0,1
496d11fa22e,1
fa8a847dca1,1
8834c49bdb8,0
132c91e604d,0
94e391ac334,1
515cfd3d597,1
964907e8e3d,1
60aa5b74394,1
08118070d4d,0
269bc868bff,0
86c0b45c524,1
f2ff3a0e27d,1
ffdd6b5ea6f,1
ec499a2f96c,1
5e58a51a66d,1
c5c3fdfdf99,0
c2b6cc5a9b9,1
d8ddf2d7cdd,1
43a6ef6d8ae,0
8860a501761,0
bddb6b7d6d2,0
7b366d5cc4e,0
5065b71bb46,0
fe31b1cdcaf,0
072d653148c,0
b1afbded9d7,1
bfc17526aa1,0
ed00402fa74,1
1135fc5680d,1
8908b2f3566,1
60e3f577602,0
8d7e5b2ec2d,1
2e7dddcbf09,0
b72a1185dd4,1
7ff4c8662a9,1
4aa5d018bcd,0
c8af642608b,1
e774d34e97c,1
6abe6a83099,0
864349735bc,1
9b80e2c6b1f,1
16046dd3066,1
0e516b94d00,1
f8770887e63,1
d61c772c473,0
2084bcb50dd,1
58467da4331,0
5dd1a2a61d1,1
6c623c89704,0
7adaa01556f,1
37e104b16b4,1
0ffee09eb99,0
44b00bbfcc3,0
3b2a6782ed1,1
9210cf6c5cf,0
d09d35f6777,1
82c58be209c,0
403540fcc19,0
d948bd2a5f7,1
06cf9795d41,0
3cb471b6798,0
50519387ecb,1
ddad3f4953d,0
62939f87a31,0
5c786a13e8b,0
82b38b02731,0
6d64fee20c7,0
7f8101d1e45,1
04f065d60c6,1
1401074c44e,0
48b88d29010,1
f2358d9f1bf,0
d6303be0770,1
91d57fa472a,1
5c5ecb2f3be,1
e2ee3d71dd4,0
2ea32ce2187,1
c892d979d5b,0
35a29c50716,1
86f8f769bdd,0
96094320421,1
bae7f52e3bc,1
88a19af5054,1
7f647b9df4b,0
ad6e8d2d89a,1
4c144ba0833,0
8b706776c6f,1
c041086b725,0
a52c3868e89,1
ead1f39a6b8,1
2232d167705,1
d5a2d1d3e08,1
2f84d5e2ff8,1
11a298a07d7,0
e5200170f98,1
ca3b348ba3a,1
607198031e4,1
c53ef1593ce,1
3ef06db813e,1
211306da267,0
47762818c96,0
b49cd9061ac,1
29c0b0e063f,1
35c9ab0dc89,1
87796503531,1
2767639b52b,1
e9ff442a95e,1
c4912f8b28f,1
04b3c167866,0
90cd3544dfc,1
64d4499ce94,0
9885f25e6bd,0
d85df8cb63e,1
7929a0bbd07,1
c128c52cf0a,1
d657407997d,0
4579f9bdfdf,1
9691c1833f4,1
b9d359c6c20,1
d157e034c9f,1
992712f16c5,0
4d6369f57cd,1
c8bcd596574,0
6debb804d89,0
75ef9df2c1b,0
91294fe1620,1
d0f1120f3ab,1
1708b1b5c0b,1
1dedd0f5b60,1
aeb35c8afdb,1
e884e09e8b7,1
537caab2deb,1
b5f6cb40f1b,0
447f92e95fc,0
34e3b13d6af,0
6ecb784a20b,1
bb6b583c7b0,1
882115d2f50,1
9258e62d601,0
11a0b1ec272,1
668557c1260,1
6890bedb003,0
fff975b9cea,1
733dab4e81f,1
1d4205ace5e,1
1628419f342,0
4ce0877da1c,1
2b000716f87,1
f50064b43c6,1
2d45c570ea4,1
eef53167b8f,0
67dda5a80c1,0
b741c6ee979,1
e4f46279430,0
a7300fa2839,1
7219a65c310,1
df77a56b754,0
f95b5cf9a1e,1
1e0bfa6efb6,1
db7e045b356,1
8d378819dbc,0
8798bb469da,1
9f6306a2932,1
15912c626aa,1
00c41675696,1
e1c7afb6b97,1
7974048ab2a,1
96a1247d080,1
514f1837899,0
942dfb4006c,1
c6405efb4d0,1
300b422389b,0
f78261fc71f,0
bbdf60edd1d,1
065487a6f48,1
7f223243258,0
4d7955bae50,0
12ff1ad1481,1
2dc7e99d1dd,0
26af5eca331,1
2482fa812c7,0
35a32a385a1,0
02654446220,1
d470f8a3302,1
9f2ee888c98,1
998c9322843,0
a12bcf9d2fc,1
9069548e68e,1
fe964438667,0
5569a157b69,1
f81cdedda96,1
7955354c080,0
2ddefef5412,1
c1a30a55b37,1
11730b8b9e1,0
a7b04337bab,1
f772acdde23,1
502d01bdea5,1
43f033cb3c5,1
647b410e576,1
8cd56a577b9,0
2d0a13292ef,1
2ca8870228c,1
f601b1b3356,0
5b182d04b1e,1
a354436283a,1
82a98190c5a,1
4aedb55f654,0
daf8981127d,1
58dbda743bd,1
be44b8de365,0
cb916e575f0,0
f1f0ca73ad9,1
86d0a35925d,0
118c31935cd,1
c6852ac48f2,1
53512197a6f,1
e75b988b9eb,1
a6af2057b08,1
a77020a2dd3,1
b6f307f7d5b,1
ae1a88e0e54,0
8fee875294c,1
ca6085d800f,1
58dc33e3eac,1
f462fbf22d2,1
55c201df735,0
cbf2f999240,1
97dd6df8874,0
f337dc6a3d2,0
b2c7e48ab21,0
5e5ebc9f42a,1
b1a0cde2821,1
c0073376a73,0
1f13f1657dd,0
79fcf4f424d,1
6979d078b39,0
cfb955c3603,0
afb6064d9f7,1
772f317dc89,0
8d1bbe82216,1
52b04a8f7da,1
6069fd9c0aa,1
afec6f73499,0
09ac301f5a3,0
00abae3020e,0
69a2cdebcf5,1
2074cc52aec,0
3fa0609e5c1,1
10bb4660e9d,1
d48814906e0,0
c0174686319,1
7e3f01bf383,0
82cd98f578d,1
1b3c2863483,0
7037ec2d77e,1
302a102c31c,1
42d8e09784b,0
34ea02cb671,1
15b5a3e8ca3,1
2772b05c492,0
