City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
COLUMBUS,RI,2005,15,0,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
MANSFIELD,IL,1995,4,0,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
GROVE CITY,OH,2000,7,1,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
BOARDMAN,DE,2007,5,1,1,1,0,80000.0,0.0,0,0,1,Bajo,Sin Saldo
LEBANON,OH,2007,4,0,1,0,0,128000.0,0.0,0,0,1,Medio,Sin Saldo
REYNOLDSBURG,OH,1995,36,1,0,0,1,100000.0,0.0,1,0,0,Medio,Sin Saldo
BROOKLYN HEIGHTS,RI,2005,4,0,1,1,0,8958.0,0.0,0,0,1,Muy bajo,Sin Saldo
AKRON,SD,1995,8,1,0,0,0,123000.0,0.0,0,0,0,Medio,Sin Saldo
GENEVA,OH,2008,1,1,2,0,0,37000.0,0.0,0,1,0,Muy bajo,Sin Saldo
WARREN,IL,1997,60,0,0,0,0,574000.0,0.0,0,0,0,Alto,Sin Saldo
HARRISON,IN,1993,4,0,0,0,0,42000.0,0.0,0,0,0,Bajo,Sin Saldo
SAVANNAH,DE,2005,2,0,2,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
TROY,DE,2006,2,1,2,0,0,75100.0,0.0,0,1,1,Bajo,Sin Saldo
INDEPENDANCE,VA,2007,3,0,1,1,0,242891.0,0.0,0,1,1,Alto,Sin Saldo
TOLEDO,OH,1999,2,0,1,0,0,140000.0,0.0,0,0,0,Medio,Sin Saldo
ASHTABULA,PA,1993,9,0,0,0,0,275000.0,0.0,0,0,0,Alto,Sin Saldo
CANAL WINCHESTER,CA,2007,1,1,1,0,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CANTON,OH,1996,4,0,0,0,0,140000.0,0.0,0,0,0,Medio,Sin Saldo
NEW ALBANY,NY,1999,100,0,0,0,0,1000000.0,0.0,0,0,0,Alto,Sin Saldo
CAMBRIDGE,OH,2000,6,0,2,0,0,146091.0,0.0,0,0,0,Medio,Sin Saldo
WESTERVILLE,OH,2007,0,0,1,1,0,23000.0,0.0,0,0,0,Muy bajo,Sin Saldo
BAY VILLAGE,OH,2005,1,0,1,1,0,37230.0,0.0,0,1,1,Muy bajo,Sin Saldo
SHEFFIELD LAKE,OH,2006,1,0,1,1,0,50614.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,2012,0,0,1,0,0,24000.0,0.0,0,0,0,Muy bajo,Sin Saldo
ELYRIA,DE,2007,2,0,1,1,0,31069.0,0.0,0,1,1,Muy bajo,Sin Saldo
CANTON,OH,1998,8,1,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
ALLIANCE,RI,2006,8,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
REYNOLDSBURG,DE,2012,4,0,1,0,0,112000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,1989,2,1,0,0,0,45000.0,0.0,0,0,0,Bajo,Sin Saldo
WESTERVILLE,IL,2007,5,1,1,1,0,35028.0,0.0,0,1,1,Muy bajo,Sin Saldo
PAINESVILLE,RI,2006,5,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
GIBSONBURG,OH,1991,105,0,0,0,0,1075000.0,0.0,0,0,0,Alto,Sin Saldo
CANTON,IL,2006,10,0,1,1,0,35842.0,0.0,0,0,1,Muy bajo,Sin Saldo
HILLIARD,IL,2000,4,1,1,1,0,40000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MASSILLON,OH,2003,1,1,1,0,0,119250.0,0.0,1,0,0,Medio,Sin Saldo
CLEVELAND,OH,1996,7,1,0,0,0,320000.0,0.0,0,0,0,Alto,Sin Saldo
DUBLIN,OH,2011,0,0,1,0,0,26200.0,0.0,0,0,0,Muy bajo,Sin Saldo
NEWARK,IL,2013,3,0,1,1,0,159000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,DE,2007,3,0,1,0,0,108000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,IN,2012,10,0,1,1,0,191699.0,0.0,0,1,1,Medio,Sin Saldo
NEWARK,WV,2007,3,0,1,0,0,136700.0,0.0,0,0,0,Medio,Sin Saldo
WHEELERSBURG,OH,1997,2,1,0,0,1,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANAL WINCHESTER,OH,2006,1,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DAYTON,OH,2004,34,0,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,RI,2005,5,0,1,1,0,1000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANAL WINCHESTER,IL,2006,1,1,1,1,0,18488.0,0.0,0,0,1,Muy bajo,Sin Saldo
YOUNGSTOWN,OH,1980,6,1,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
ZANESVILLE,IL,1997,6,0,0,0,0,51000.0,0.0,0,0,0,Bajo,Sin Saldo
WEST CHESTER,OH,1990,48,0,0,0,0,474000.0,0.0,0,1,0,Alto,Sin Saldo
LAKEWOOD,RI,2005,4,1,1,1,0,71463.0,0.0,0,0,1,Bajo,Sin Saldo
AKRON,RI,2005,1,1,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
MASSILLON,DE,2006,5,0,1,1,0,16663.0,0.0,0,0,1,Muy bajo,Sin Saldo
WESTLAKE,OH,2005,1,0,1,0,0,309000.0,0.0,0,1,1,Alto,Sin Saldo
BARBERTON,RI,2006,3,0,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
STOW,OH,2006,2,1,1,0,0,92037.0,0.0,0,1,1,Medio,Sin Saldo
SALEM,RI,2006,2,0,2,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2008,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,1994,26,0,0,0,0,415000.0,0.0,0,0,0,Alto,Sin Saldo
BEDFORD,OH,2011,14,0,1,1,0,1145001.0,0.0,0,0,1,Alto,Sin Saldo
MORRISTOWN,WV,2009,16,0,2,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2007,5,0,1,1,0,10500.0,0.0,0,1,1,Muy bajo,Sin Saldo
SALINEVILLE,OR,2007,1,1,2,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
DAYTON,OH,2004,50,0,1,0,0,750000.0,0.0,0,0,0,Alto,Sin Saldo
HUDSON,OH,2004,6,0,1,1,0,350149.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,OH,2009,2,0,1,1,0,65000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,2012,14,0,1,1,0,575235.0,0.0,0,0,0,Alto,Sin Saldo
BROOKLYN,CT,2001,10,0,1,0,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
BEAVER CREEK,OH,2004,3,0,1,1,0,358700.0,0.0,0,0,1,Alto,Sin Saldo
MONROE,OH,2005,18,0,2,0,0,149900.0,0.0,1,1,1,Medio,Sin Saldo
TERRACE PARK,OH,2011,2,1,2,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
PERRYSBURG,OH,1998,1,1,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
BEAVERCREEK,OH,2003,2,1,1,1,0,133285.0,0.0,0,1,1,Medio,Sin Saldo
ELYRIA,OH,2000,9,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
WHEELERSBURG,OH,2010,1,0,2,0,0,30000.0,0.0,0,1,1,Muy bajo,Sin Saldo
ZANESVILLE,OH,2003,9,0,2,0,1,110000.0,0.0,0,0,0,Medio,Sin Saldo
NORTHWOOD,OH,2004,10,0,2,1,0,25100.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,IL,1980,20,1,0,0,0,374000.0,0.0,0,0,0,Alto,Sin Saldo
STRONGSVILLE,DE,2005,1,0,1,1,0,105641.0,0.0,0,1,1,Medio,Sin Saldo
BARBERTON,NC,1999,60,0,0,0,0,1100000.0,0.0,0,0,0,Alto,Sin Saldo
NORTH FAIRFIELD,OH,1999,1,0,0,0,1,55500.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,1993,8,0,0,0,0,145000.0,0.0,0,0,0,Medio,Sin Saldo
PIQUA,OH,2004,18,0,1,1,0,1097615.0,0.0,0,0,1,Alto,Sin Saldo
CHESTERLAND,RI,2005,3,0,2,0,0,31483.0,0.0,0,0,1,Muy bajo,Sin Saldo
NEWTON FALLS,OH,2001,5,0,1,1,0,66000.0,0.0,0,0,1,Bajo,Sin Saldo
TOLEDO,OH,1998,2,0,0,0,1,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MASON,OH,2007,3,1,2,0,0,304000.0,0.0,0,0,0,Alto,Sin Saldo
DAYTON,DE,2004,10,0,1,1,0,25612.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,155,0,1,1,0,569879.0,0.0,0,0,1,Alto,Sin Saldo
CINCINNATI,VA,2003,2,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,IL,2008,5,0,1,1,0,85957.0,0.0,0,1,1,Bajo,Sin Saldo
POWELL,OH,2003,20,1,1,0,0,536800.0,0.0,1,1,1,Alto,Sin Saldo
AUSTINTOWN,DE,2006,2,0,2,1,0,16391.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2008,3,0,1,0,0,15000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WESTERVILE,OH,2007,47,0,1,0,0,255000.0,0.0,0,0,1,Alto,Sin Saldo
AKRON,IL,2003,10,0,1,1,0,435000.0,0.0,0,0,1,Alto,Sin Saldo
MIAMISBURG,IL,1996,7,0,0,0,0,180000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,DE,2001,1,1,1,0,0,53000.0,0.0,0,0,0,Bajo,Sin Saldo
CLEVELAND,OH,1997,2,0,0,0,0,67000.0,0.0,0,0,0,Bajo,Sin Saldo
BROADVIEW HEIGHTS,DE,2001,8,0,1,1,0,19999.0,0.0,0,0,1,Muy bajo,Sin Saldo
TOLEDO,OH,1997,10,0,0,0,0,316695.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,2001,16,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
NORTH RIDGEVILLE,OH,2001,4,0,1,0,0,260000.0,0.0,0,0,0,Alto,Sin Saldo
BROOKVILLE,DE,2006,3,0,2,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2004,30,0,1,0,0,167100.0,0.0,1,0,1,Medio,Sin Saldo
CANTON,OH,1995,20,0,0,0,0,189000.0,0.0,0,1,1,Medio,Sin Saldo
CAMBRIDGE,FL,2007,4,0,2,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BEDFORD,RI,2005,5,0,1,1,0,14701.0,0.0,0,0,0,Muy bajo,Sin Saldo
FINDLAY,IL,2008,2,1,2,0,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
TWINSBURG,OH,1993,26,0,0,0,0,291000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,OH,2004,16,0,1,1,0,43306.0,0.0,0,0,1,Bajo,Sin Saldo
EUCLID,OH,1994,1,1,0,0,1,85000.0,0.0,1,0,0,Bajo,Sin Saldo
BELLEFONTAINE,OH,2000,20,0,2,0,0,102000.0,0.0,0,1,1,Medio,Sin Saldo
CLEVELAND,OH,2005,35,0,1,0,0,900000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,OH,1998,5,0,0,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
AKRON,RI,2006,5,0,1,0,0,78000.0,0.0,0,0,1,Bajo,Sin Saldo
INDEPENDENCE,RI,2006,5,0,1,0,0,97200.0,0.0,0,0,1,Medio,Sin Saldo
TOLEDO,RI,2005,2,0,1,0,0,61500.0,0.0,0,1,1,Bajo,Sin Saldo
AKRON,OH,2002,34,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
ASHLAND,OH,2008,1,1,2,0,0,72400.0,0.0,0,1,1,Bajo,Sin Saldo
DUBLIN,OH,2006,2,1,1,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
LANCASTER,OH,1997,30,0,0,0,0,330000.0,0.0,0,0,0,Alto,Sin Saldo
URBANA,OH,1994,15,0,0,0,0,106000.0,0.0,0,1,1,Medio,Sin Saldo
DELAWARE,OH,2005,4,1,2,0,0,32000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2007,2,1,1,0,0,45148.0,0.0,1,0,1,Bajo,Sin Saldo
CONCORD TOWNSHIP,RI,2007,10,0,1,1,0,129837.0,0.0,0,0,1,Medio,Sin Saldo
GROVE CITY,RI,2006,1,0,1,1,0,7407.0,0.0,0,0,1,Muy bajo,Sin Saldo
WILLARD,OH,2005,1,1,2,0,0,30000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BOARDMAN,IL,1995,1,1,0,0,1,19500.0,0.0,0,0,0,Muy bajo,Sin Saldo
MEDINA,IL,2005,1,1,1,0,0,63400.0,0.0,0,1,1,Bajo,Sin Saldo
WINDHAM,OH,2003,1,1,2,0,0,162000.0,0.0,0,1,1,Medio,Sin Saldo
BETHESDA,OH,1992,66,0,0,0,0,329000.0,0.0,0,1,1,Alto,Sin Saldo
CINCINNATI,OH,2006,3,0,1,1,0,111669.0,0.0,0,0,1,Medio,Sin Saldo
HARRISON,IN,1993,1,1,0,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
NORTON,OH,2005,6,1,2,1,0,56024.0,0.0,0,0,0,Bajo,Sin Saldo
AKRON,DE,2004,1,0,1,1,0,30000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WATERVILLE,RI,2006,2,1,2,0,0,40000.0,0.0,0,1,1,Muy bajo,Sin Saldo
ELYRIA,OH,2001,4,0,1,1,0,96946.0,0.0,0,1,0,Medio,Sin Saldo
BROOKLYN HEIGHTS,OH,1998,1,1,0,0,1,39925.0,0.0,0,0,0,Muy bajo,Sin Saldo
MEDINA,OH,1999,15,1,0,0,1,104920.0,0.0,0,0,0,Medio,Sin Saldo
YOUNGSTOWN,RI,2006,1,0,1,0,0,95000.0,0.0,0,0,1,Medio,Sin Saldo
NORTH ROYALTON,RI,2005,9,0,1,0,0,32000.0,0.0,0,0,1,Muy bajo,Sin Saldo
LEBANON,OH,2004,3,0,2,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
LAURA,CT,2002,12,0,1,0,0,420000.0,0.0,0,1,1,Alto,Sin Saldo
BALTIC,OH,2006,2,0,2,0,0,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,IL,2008,1,0,1,0,0,255500.0,0.0,0,0,1,Alto,Sin Saldo
SWANTON,OH,2001,1,0,1,0,0,159600.0,0.0,0,1,1,Medio,Sin Saldo
DAYTON,OH,2005,4,1,1,1,0,84150.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,1986,19,0,0,0,0,188000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,SD,2007,6,1,1,1,0,39478.0,0.0,0,0,1,Muy bajo,Sin Saldo
LEVITTSBURG,IL,1997,1,1,0,1,0,18000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2004,6,0,1,0,0,117000.0,0.0,0,1,1,Medio,Sin Saldo
WESTERVILLE,IL,2002,3,0,1,1,0,32792.0,0.0,0,1,1,Muy bajo,Sin Saldo
AVON,OH,2003,4,1,1,0,0,156800.0,0.0,0,1,0,Medio,Sin Saldo
YOUNGSTOWN,OH,1998,1,1,0,0,0,997000.0,0.0,1,1,0,Alto,Sin Saldo
YOUNGSTOWN,OH,2001,8,1,1,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
ENGLEWOOD,OH,2010,5,0,2,0,0,81000.0,0.0,0,0,1,Bajo,Sin Saldo
WOOSTER,OH,2003,2,1,1,0,0,215400.0,0.0,0,1,0,Alto,Sin Saldo
CANTON,OH,1995,6,1,0,0,1,49500.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,OH,2005,6,0,1,0,0,84000.0,0.0,0,1,0,Bajo,Sin Saldo
VERMILION,OH,2007,12,0,2,0,0,141000.0,0.0,0,1,0,Medio,Sin Saldo
CANTON,IL,2003,5,1,1,0,0,210000.0,0.0,1,1,1,Alto,Sin Saldo
TOLEDO,RI,2006,3,0,1,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORWOOD,SD,2007,5,0,1,0,0,143000.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,1997,28,0,0,0,0,125000.0,0.0,0,1,0,Medio,Sin Saldo
MAYFIELD HTS,OH,2006,0,0,1,1,0,229698.0,0.0,0,1,1,Alto,Sin Saldo
CINCINNATI,OH,2007,5,1,1,1,0,40790.0,0.0,0,0,1,Bajo,Sin Saldo
NEGLEY,VA,2003,3,0,2,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
SPRINGBORO,FL,2005,1,0,2,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WEST CHESTER,DE,2005,14,0,2,1,0,93300.0,0.0,0,0,1,Medio,Sin Saldo
ALLIANCE,IL,2009,13,0,1,0,0,175000.0,0.0,0,1,1,Medio,Sin Saldo
NORTHFIELD,DE,2004,1,0,1,1,0,74465.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IL,2006,4,0,1,1,0,42148.0,0.0,0,0,1,Bajo,Sin Saldo
MENTOR,OH,1989,7,1,0,0,0,87000.0,0.0,1,0,0,Bajo,Sin Saldo
CAMBRIDGE,DE,2006,4,0,2,1,0,20810.0,0.0,0,0,1,Muy bajo,Sin Saldo
HEATH,FL,2006,10,1,2,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
PARMA HEIGHTS,OH,1996,3,0,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MOUNT VERNON,OH,2004,1,0,2,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
ENGLEWOOD,OH,2006,4,0,2,1,0,82552.0,0.0,0,0,1,Bajo,Sin Saldo
TOLEDO,OH,1998,1,0,0,0,1,35000.0,0.0,1,0,0,Muy bajo,Sin Saldo
WARREN,OH,1999,15,0,1,0,1,90000.0,0.0,0,0,0,Medio,Sin Saldo
YOUNGSTOWN,OH,1994,11,0,0,0,0,254300.0,0.0,0,0,0,Alto,Sin Saldo
STRONGSVILLE,OH,2006,2,0,1,1,0,44716.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2006,0,0,1,1,0,37500.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,NY,1994,14,0,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,RI,2008,2,0,1,0,0,13000.0,0.0,0,0,1,Muy bajo,Sin Saldo
GALENA,OH,2007,22,0,2,0,0,180000.0,0.0,0,1,1,Medio,Sin Saldo
PARMA,OH,1988,10,0,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
CHARDON,DE,2007,27,0,2,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
KETTERINGTON,OH,1991,35,1,0,0,0,103000.0,0.0,1,1,0,Medio,Sin Saldo
CINCINNATI,OR,2006,0,0,1,0,0,40000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BEACHWOOD,OH,1993,29,0,0,0,0,550000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,RI,2005,1,1,1,1,0,7625.0,0.0,0,1,1,Muy bajo,Sin Saldo
MIDDLETOWN,OH,2002,25,0,1,0,0,185000.0,0.0,0,0,1,Medio,Sin Saldo
BEACHWOOD,IL,2007,1,1,1,1,0,79738.0,0.0,0,0,1,Bajo,Sin Saldo
HOLLAND,OH,1998,4,0,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
MAINEVILLE,OH,2007,3,0,2,1,0,463849.0,0.0,0,0,1,Alto,Sin Saldo
WILLOUGHBY,OH,2005,1,0,1,1,0,10100.0,0.0,0,0,1,Muy bajo,Sin Saldo
WORTHINGTON,OH,1985,3,1,0,0,0,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WESTERVILLE,IL,2007,5,1,1,1,0,25377.0,0.0,0,0,1,Muy bajo,Sin Saldo
DAYTON,OH,1999,9,0,1,0,0,200000.0,0.0,0,1,0,Medio,Sin Saldo
BELLBROOK,DE,2006,12,0,2,0,0,131000.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,1998,19,0,0,0,0,34000.0,0.0,1,0,0,Muy bajo,Sin Saldo
STRONGSVILLE,IL,2004,25,0,1,1,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,OH,1986,1,1,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,IL,2006,1,0,1,1,0,62971.0,0.0,0,0,1,Bajo,Sin Saldo
WEST CHESTER,DE,2006,2,1,2,0,0,200000.0,0.0,0,1,1,Medio,Sin Saldo
EAST LIVERPOOL,OH,2006,7,0,2,0,0,154300.0,0.0,0,0,1,Medio,Sin Saldo
UNIONTOWN,OH,2007,1,0,2,1,0,35479.0,0.0,0,0,0,Muy bajo,Sin Saldo
LOVELAND,OH,2007,2,0,2,1,0,36909.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTHWOOD,OH,1989,11,0,0,0,0,390000.0,0.0,0,0,0,Alto,Sin Saldo
SOUTHINGTON,OH,1989,20,0,0,0,0,488000.0,0.0,0,1,0,Alto,Sin Saldo
NORTON,IL,2003,40,0,2,1,0,238206.0,0.0,0,0,1,Alto,Sin Saldo
CENTERBURG,OH,1997,1,1,0,0,0,60000.0,0.0,1,0,0,Bajo,Sin Saldo
ASHVILLE,DE,2005,1,0,2,0,0,15700.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1985,15,0,0,0,0,56000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,2008,13,1,1,0,0,1233000.0,0.0,0,1,1,Alto,Sin Saldo
XENIA,OH,2009,1,0,1,1,0,44773.0,0.0,0,0,1,Bajo,Sin Saldo
DAYTON,OH,1997,32,0,0,0,0,425000.0,0.0,0,0,0,Alto,Sin Saldo
FAIRFIELD,OH,1998,9,0,0,1,0,7197.0,0.0,0,0,0,Muy bajo,Sin Saldo
NORTH CANTON,OH,1996,18,0,0,0,1,75000.0,0.0,0,0,0,Bajo,Sin Saldo
DUBLIN,IL,1997,1,1,0,0,0,76800.0,0.0,0,0,0,Bajo,Sin Saldo
UNIVERSITY HEIGHTS,RI,2005,3,0,1,1,0,111665.0,0.0,0,0,1,Medio,Sin Saldo
DAYTON,DE,2007,13,0,1,0,0,38500.0,0.0,0,0,1,Muy bajo,Sin Saldo
RAYMOND,OH,2007,2,0,2,1,0,67098.0,0.0,0,0,1,Bajo,Sin Saldo
ATHENS,IL,2010,3,0,1,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2002,27,0,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,VA,2007,3,0,1,1,0,100846.0,0.0,0,0,1,Medio,Sin Saldo
STOW,RI,2005,23,0,1,0,0,40000.0,0.0,0,0,1,Muy bajo,Sin Saldo
JOHNSTOWN,DE,2006,2,1,2,1,0,51000.0,0.0,0,0,1,Bajo,Sin Saldo
BARLOW,NC,2002,1,0,1,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
AKRON,IL,2010,2,0,1,1,0,17439.0,0.0,0,0,1,Muy bajo,Sin Saldo
PORTSMOUTH,OH,1996,6,1,0,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
LAKEWOOD,RI,2006,3,1,1,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2006,10,0,1,1,0,95027.0,0.0,0,1,1,Medio,Sin Saldo
SEVEN HILLS,DE,2008,3,0,1,1,0,90347.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,2011,0,0,1,0,0,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
STOW,RI,2006,21,0,1,1,0,229650.0,0.0,0,0,1,Alto,Sin Saldo
LEBANON,OH,1995,5,0,0,0,0,47000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IN,2003,40,0,1,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
CANTON,RI,2005,2,0,1,1,0,3000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WESTERVILLE,IL,1999,1,0,0,1,0,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WESTERVILLE,IL,1986,12,1,0,0,0,110000.0,0.0,1,1,1,Medio,Sin Saldo
EUCLID,DE,2006,1,1,1,1,0,16374.0,0.0,0,1,1,Muy bajo,Sin Saldo
TIPP CITY,OH,2005,2,0,2,1,0,30676.0,0.0,0,0,1,Muy bajo,Sin Saldo
NEWCOMERSTOWN,RI,2007,1,0,2,1,0,50402.0,0.0,0,1,1,Bajo,Sin Saldo
BROADVIEW HEIGHTS,RI,2005,1,0,1,1,0,13100.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2000,5,0,1,1,0,31460.0,0.0,0,0,0,Muy bajo,Sin Saldo
CUYAHOGA FALLS,DE,1999,3,0,0,0,1,45000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,1988,14,0,0,0,0,124000.0,0.0,0,1,1,Medio,Sin Saldo
BROOKLYN,OH,2009,13,0,1,1,0,200000.0,0.0,0,1,1,Medio,Sin Saldo
REYNOLDSBURG,RI,2007,4,0,1,1,0,193418.0,0.0,0,0,1,Medio,Sin Saldo
LAKEWOOD,OH,2006,0,0,1,1,0,62500.0,0.0,0,0,0,Bajo,Sin Saldo
AKRON,RI,2005,2,0,1,0,0,43143.0,0.0,0,0,1,Bajo,Sin Saldo
SOLON,VA,2004,50,0,1,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
MEDINA,IL,2005,1,1,1,1,0,40000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BEREA,IL,2000,12,0,1,0,0,118000.0,0.0,0,1,1,Medio,Sin Saldo
NORTH ROYALTON,RI,2005,22,0,1,1,0,83761.0,0.0,0,0,1,Bajo,Sin Saldo
NEWARK,OH,2000,2,1,1,0,0,220000.0,0.0,0,0,0,Alto,Sin Saldo
DUBLIN,OH,2006,2,0,1,1,0,39000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANTON,DE,2004,1,0,1,1,0,7734.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,9,0,1,1,0,117354.0,0.0,1,0,1,Medio,Sin Saldo
CLEVELAND,OH,2006,3,0,1,1,0,40298.0,0.0,0,0,0,Bajo,Sin Saldo
MOUNT REPOSE,IL,2000,5,1,2,0,1,90000.0,0.0,0,0,0,Medio,Sin Saldo
NEW MADISON,OH,2005,8,0,2,0,0,120000.0,0.0,0,1,1,Medio,Sin Saldo
TIFFIN,OH,2003,17,0,2,0,0,45000.0,0.0,0,0,1,Bajo,Sin Saldo
FINDLAY,IL,1996,5,1,0,0,1,66000.0,0.0,0,0,0,Bajo,Sin Saldo
